-1.005241990089416504e+00,-1.233514904975891113e+00
-1.006087541580200195e+00,-1.071414947509765625e+00
-1.000210165977478027e+00,-9.758629798889160156e-01
-1.000963330268859863e+00,-7.913074493408203125e-01
-1.009371638298034668e+00,-7.537063360214233398e-01
-1.007609724998474121e+00,-6.965563893318176270e-01
-9.935826063156127930e-01,-6.197055578231811523e-01
-1.009641408920288086e+00,-5.514242649078369141e-01
-1.024104237556457520e+00,-3.137665987014770508e-01
-1.018764615058898926e+00,-3.038947582244873047e-01
-1.000053048133850098e+00,-4.603284597396850586e-01
-9.990807175636291504e-01,-8.035390377044677734e-01
-9.991771578788757324e-01,-9.053337574005126953e-01
-9.928869009017944336e-01,-9.219434261322021484e-01
-9.949188232421875000e-01,-1.143117427825927734e+00
-9.963862299919128418e-01,-1.269735336303710938e+00
-9.748846292495727539e-01,-7.573909759521484375e-01
-9.889919757843017578e-01,-3.366982936859130859e-01
-9.852544665336608887e-01,-4.376747608184814453e-01
-9.817455410957336426e-01,-6.527615189552307129e-01
-9.882850646972656250e-01,-7.811552286148071289e-01
-9.830865263938903809e-01,-8.503557443618774414e-01
-9.841747283935546875e-01,-1.630660772323608398e+00
-9.751091003417968750e-01,-1.455824136734008789e+00
-9.768409132957458496e-01,-1.439133763313293457e+00
-9.705802202224731445e-01,-3.559039831161499023e-01
-9.684619307518005371e-01,-4.765461087226867676e-01
-9.730435013771057129e-01,-4.840092062950134277e-01
-9.608122110366821289e-01,-5.299358367919921875e-01
-9.633004069328308105e-01,-9.078272581100463867e-01
-9.776233434677124023e-01,-1.115806102752685547e+00
-9.677101373672485352e-01,-1.431530714035034180e+00
-9.647030830383300781e-01,-9.064832925796508789e-01
-9.600644707679748535e-01,-7.427988648414611816e-01
-9.600963592529296875e-01,-2.799286842346191406e-01
-9.708376526832580566e-01,-3.018944859504699707e-01
-9.526125788688659668e-01,-4.825688004493713379e-01
-9.561243057250976562e-01,-4.949363470077514648e-01
-9.569203853607177734e-01,-1.574631810188293457e+00
-9.624524116516113281e-01,-1.584605216979980469e+00
-9.509242177009582520e-01,-1.346007585525512695e+00
-9.497382640838623047e-01,-9.927942752838134766e-01
-9.451789259910583496e-01,-4.122593402862548828e-01
-9.466078877449035645e-01,-7.014858126640319824e-01
-9.506480097770690918e-01,-9.597935676574707031e-01
-9.314761757850646973e-01,-1.437513113021850586e+00
-9.386708140373229980e-01,-8.735719919204711914e-01
-9.322711825370788574e-01,-6.349606513977050781e-01
-9.392367601394653320e-01,-3.562063574790954590e-01
-9.414230585098266602e-01,-1.026254773139953613e+00
-9.434181451797485352e-01,-1.258098006248474121e+00
-9.361206293106079102e-01,-1.294219493865966797e+00
-9.298086762428283691e-01,-1.419097304344177246e+00
-9.247676730155944824e-01,-1.552513599395751953e+00
-9.218589067459106445e-01,-1.314667224884033203e+00
-9.280206561088562012e-01,-1.255436420440673828e+00
-9.289586544036865234e-01,-7.455151677131652832e-01
-9.261797666549682617e-01,-7.327408194541931152e-01
-9.302177429199218750e-01,-5.701848864555358887e-01
-9.373166561126708984e-01,-3.719180822372436523e-01
-9.265221357345581055e-01,-3.079348802566528320e-01
-9.288089275360107422e-01,-3.126093745231628418e-01
-9.321497082710266113e-01,-4.487262368202209473e-01
-9.148254990577697754e-01,-6.288107633590698242e-01
-9.295250177383422852e-01,-1.148090600967407227e+00
-9.169965982437133789e-01,-1.419761419296264648e+00
-9.311793446540832520e-01,-1.524300456047058105e+00
-9.305212497711181641e-01,-1.581596255302429199e+00
-9.244340062141418457e-01,-1.573504924774169922e+00
-9.027426242828369141e-01,-1.527832984924316406e+00
-9.204950332641601562e-01,-1.219711542129516602e+00
-9.161400794982910156e-01,-8.312597274780273438e-01
-9.147119522094726562e-01,-7.280452847480773926e-01
-9.187228083610534668e-01,-2.868361473083496094e-01
-9.161875844001770020e-01,-9.915134906768798828e-01
-9.106882810592651367e-01,-1.560821890830993652e+00
-9.027538895606994629e-01,-1.485455274581909180e+00
-9.034564495086669922e-01,-1.404075741767883301e+00
-9.022351503372192383e-01,-1.376387596130371094e+00
-8.966248631477355957e-01,-1.274024248123168945e+00
-9.041731953620910645e-01,-8.476885557174682617e-01
-9.099193215370178223e-01,-6.751813888549804688e-01
-8.831461071968078613e-01,-3.724073171615600586e-01
-9.015104770660400391e-01,-7.317417263984680176e-01
-8.985185623168945312e-01,-1.104984402656555176e+00
-9.076675772666931152e-01,-1.496726870536804199e+00
-8.955045342445373535e-01,-1.624929189682006836e+00
-8.911350369453430176e-01,-1.422158241271972656e+00
-8.909769058227539062e-01,-1.114773392677307129e+00
-8.821842074394226074e-01,-1.093119382858276367e+00
-8.859924674034118652e-01,-4.729422330856323242e-01
-8.903944492340087891e-01,-1.040344119071960449e+00
-8.828714489936828613e-01,-1.469471216201782227e+00
-8.804806470870971680e-01,-1.377149462699890137e+00
-8.719156384468078613e-01,-1.083092927932739258e+00
-8.686196208000183105e-01,-9.505990743637084961e-01
-8.747956156730651855e-01,-7.776275873184204102e-01
-8.756240010261535645e-01,-6.692680120468139648e-01
-8.834725022315979004e-01,-3.696333765983581543e-01
-8.860952854156494141e-01,-1.164665341377258301e+00
-8.806736469268798828e-01,-1.202985286712646484e+00
-8.756747245788574219e-01,-1.235939979553222656e+00
-8.774562478065490723e-01,-1.319079160690307617e+00
-8.720462322235107422e-01,-1.616110444068908691e+00
-8.712476491928100586e-01,-1.050919294357299805e+00
-8.581713438034057617e-01,-4.677668809890747070e-01
-8.662049770355224609e-01,-4.770886301994323730e-01
-8.684764504432678223e-01,-5.668958425521850586e-01
-8.656576275825500488e-01,-7.546223402023315430e-01
-8.696020841598510742e-01,-7.981567382812500000e-01
-8.684541583061218262e-01,-8.687220811843872070e-01
-8.519445657730102539e-01,-8.064911365509033203e-01
-8.424311280250549316e-01,-4.187617897987365723e-01
-8.523608446121215820e-01,-5.983935594558715820e-01
-8.608873486518859863e-01,-1.188078522682189941e+00
-8.519790768623352051e-01,-1.458738446235656738e+00
-8.545150756835937500e-01,-8.742041587829589844e-01
-8.458325266838073730e-01,-8.053493499755859375e-01
-8.486348390579223633e-01,-4.842203259468078613e-01
-8.487589955329895020e-01,-5.355254411697387695e-01
-8.441665768623352051e-01,-8.939255475997924805e-01
-8.464375138282775879e-01,-1.524276614189147949e+00
-8.359801173210144043e-01,-1.663946509361267090e+00
-8.363218307495117188e-01,-5.843268632888793945e-01
-8.443048596382141113e-01,-4.175484776496887207e-01
-8.445048928260803223e-01,-3.135516047477722168e-01
-8.185468912124633789e-01,-3.715379834175109863e-01
-8.376204967498779297e-01,-5.662382245063781738e-01
-8.338028788566589355e-01,-5.840052962303161621e-01
-8.312428593635559082e-01,-6.306637525558471680e-01
-8.231678009033203125e-01,-8.040449619293212891e-01
-8.386623263359069824e-01,-1.173299193382263184e+00
-8.364320993423461914e-01,-1.374066829681396484e+00
-8.252589702606201172e-01,-1.424831271171569824e+00
-8.393321037292480469e-01,-1.207530260086059570e+00
-8.259454369544982910e-01,-8.483772277832031250e-01
-8.292318582534790039e-01,-7.627035379409790039e-01
-8.245354890823364258e-01,-4.927504658699035645e-01
-8.035031557083129883e-01,-3.942742347717285156e-01
-8.104724884033203125e-01,-4.245381355285644531e-01
-8.124758005142211914e-01,-4.423943161964416504e-01
-8.082411885261535645e-01,-7.804949283599853516e-01
-8.117748498916625977e-01,-8.415228128433227539e-01
-8.216739892959594727e-01,-1.533525824546813965e+00
-8.112073540687561035e-01,-1.624969124794006348e+00
-8.154925107955932617e-01,-1.640743255615234375e+00
-8.117710351943969727e-01,-1.148701310157775879e+00
-8.170154094696044922e-01,-6.114238500595092773e-01
-8.241010308265686035e-01,-4.307022094726562500e-01
-8.137782216072082520e-01,-1.157322764396667480e+00
-8.081864714622497559e-01,-1.476024985313415527e+00
-8.051630854606628418e-01,-1.020429730415344238e+00
-7.948084473609924316e-01,-6.043137907981872559e-01
-7.902212738990783691e-01,-4.038181304931640625e-01
-7.933236360549926758e-01,-6.103238463401794434e-01
-7.981739044189453125e-01,-1.382245659828186035e+00
-7.868857383728027344e-01,-1.352710604667663574e+00
-7.917095422744750977e-01,-1.276473045349121094e+00
-7.994366884231567383e-01,-1.224720358848571777e+00
-7.862926125526428223e-01,-1.017450928688049316e+00
-7.840510606765747070e-01,-7.393794059753417969e-01
-7.892411947250366211e-01,-6.910358667373657227e-01
-7.926384806632995605e-01,-5.358756184577941895e-01
-7.955988049507141113e-01,-4.462811350822448730e-01
-7.820459008216857910e-01,-8.115948438644409180e-01
-7.912384271621704102e-01,-1.212674975395202637e+00
-7.763890624046325684e-01,-1.390627503395080566e+00
-7.681559324264526367e-01,-1.656015515327453613e+00
-7.838166356086730957e-01,-1.170600771903991699e+00
-7.805989980697631836e-01,-7.552117109298706055e-01
-7.778083086013793945e-01,-5.267596244812011719e-01
-7.671937346458435059e-01,-7.142419815063476562e-01
-7.724187970161437988e-01,-9.383938312530517578e-01
-7.786251306533813477e-01,-1.277826905250549316e+00
-7.699200510978698730e-01,-1.397449374198913574e+00
-7.656409144401550293e-01,-1.522081613540649414e+00
-7.679305672645568848e-01,-1.516731262207031250e+00
-7.606973052024841309e-01,-1.411045074462890625e+00
-7.743175625801086426e-01,-1.202300667762756348e+00
-7.577276229858398438e-01,-7.996289730072021484e-01
-7.628430128097534180e-01,-6.179400682449340820e-01
-7.678405642509460449e-01,-3.382194042205810547e-01
-7.594655156135559082e-01,-2.565541565418243408e-01
-7.607740759849548340e-01,-3.133524656295776367e-01
-7.579303383827209473e-01,-9.300593137741088867e-01
-7.556454539299011230e-01,-1.570520401000976562e+00
-7.501383423805236816e-01,-9.385150671005249023e-01
-7.541739940643310547e-01,-8.511717319488525391e-01
-7.480877041816711426e-01,-6.896929144859313965e-01
-7.424777746200561523e-01,-6.284678578376770020e-01
-7.565071582794189453e-01,-5.870589613914489746e-01
-7.459853291511535645e-01,-4.653903841972351074e-01
-7.499358057975769043e-01,-7.069219946861267090e-01
-7.489599585533142090e-01,-7.327961921691894531e-01
-7.516782879829406738e-01,-1.158808231353759766e+00
-7.522485852241516113e-01,-1.293670654296875000e+00
-7.519790530204772949e-01,-1.383666753768920898e+00
-7.472942471504211426e-01,-1.431211471557617188e+00
-7.407421469688415527e-01,-1.500950098037719727e+00
-7.371656298637390137e-01,-1.276047348976135254e+00
-7.430853247642517090e-01,-9.248301982879638672e-01
-7.350144386291503906e-01,-6.447631716728210449e-01
-7.380839586257934570e-01,-6.330415010452270508e-01
-7.405232191085815430e-01,-8.931846618652343750e-01
-7.310317754745483398e-01,-1.085589408874511719e+00
-7.349326014518737793e-01,-1.141302466392517090e+00
-7.406682968139648438e-01,-1.148927211761474609e+00
-7.387812733650207520e-01,-1.569219350814819336e+00
-7.390877008438110352e-01,-1.661382436752319336e+00
-7.338261604309082031e-01,-1.530684828758239746e+00
-7.196530103683471680e-01,-1.423321962356567383e+00
-7.296327948570251465e-01,-1.288277626037597656e+00
-7.291921973228454590e-01,-1.261807799339294434e+00
-7.220138907432556152e-01,-1.236949443817138672e+00
-7.357893586158752441e-01,-1.217290043830871582e+00
-7.339603304862976074e-01,-7.829878330230712891e-01
-7.336711287498474121e-01,-4.989777803421020508e-01
-7.296937108039855957e-01,-7.175984978675842285e-01
-7.305303215980529785e-01,-1.001753568649291992e+00
-7.254266142845153809e-01,-1.275442600250244141e+00
-7.315481901168823242e-01,-1.652424097061157227e+00
-7.274826765060424805e-01,-1.569455504417419434e+00
-7.173627614974975586e-01,-1.507593989372253418e+00
-7.232877016067504883e-01,-1.045791268348693848e+00
-7.195203900337219238e-01,-8.741364479064941406e-01
-7.224816679954528809e-01,-4.636611938476562500e-01
-7.137106060981750488e-01,-3.019512295722961426e-01
-7.259067893028259277e-01,-2.901583313941955566e-01
-7.141588330268859863e-01,-1.011953353881835938e+00
-7.154375910758972168e-01,-1.049201965332031250e+00
-7.129428386688232422e-01,-1.171356320381164551e+00
-7.173023819923400879e-01,-1.280489802360534668e+00
-7.017933726310729980e-01,-1.423258781433105469e+00
-6.988662481307983398e-01,-1.494727134704589844e+00
-7.085770964622497559e-01,-1.019560098648071289e+00
-7.011991143226623535e-01,-9.225188493728637695e-01
-7.029055356979370117e-01,-3.011667132377624512e-01
-7.205900549888610840e-01,-2.889776825904846191e-01
-7.083270549774169922e-01,-7.384023666381835938e-01
-7.060222625732421875e-01,-8.687810897827148438e-01
-6.986114382743835449e-01,-1.334406733512878418e+00
-6.987565159797668457e-01,-1.413463950157165527e+00
-6.888987421989440918e-01,-6.226245164871215820e-01
-7.031329274177551270e-01,-4.085590243339538574e-01
-6.990590691566467285e-01,-9.417139291763305664e-01
-6.785101294517517090e-01,-3.755164742469787598e-01
-6.771113872528076172e-01,-6.787704825401306152e-01
-6.804018616676330566e-01,-8.548622131347656250e-01
-6.858614683151245117e-01,-9.624418020248413086e-01
-6.821424365043640137e-01,-1.027684569358825684e+00
-6.854106783866882324e-01,-1.182001113891601562e+00
-6.838840246200561523e-01,-1.625369787216186523e+00
-6.781450510025024414e-01,-1.596195936203002930e+00
-6.748069524765014648e-01,-1.491939783096313477e+00
-6.737945079803466797e-01,-1.472148776054382324e+00
-6.667287945747375488e-01,-1.425040721893310547e+00
-6.747994422912597656e-01,-1.321608662605285645e+00
-6.718505620956420898e-01,-1.150540947914123535e+00
-6.664589643478393555e-01,-1.028408288955688477e+00
-6.720815300941467285e-01,-9.446914196014404297e-01
-6.734422445297241211e-01,-3.524636626243591309e-01
-6.699900627136230469e-01,-5.212213397026062012e-01
-6.654480695724487305e-01,-5.909286141395568848e-01
-6.684206724166870117e-01,-8.215078115463256836e-01
-6.675130128860473633e-01,-8.254809379577636719e-01
-6.586722135543823242e-01,-1.053727388381958008e+00
-6.713371276855468750e-01,-1.177656531333923340e+00
-6.761071681976318359e-01,-1.460161566734313965e+00
-6.644570231437683105e-01,-1.635240674018859863e+00
-6.587911248207092285e-01,-1.343879222869873047e+00
-6.559123992919921875e-01,-5.317342877388000488e-01
-6.623960137367248535e-01,-2.831721305847167969e-01
-6.589857935905456543e-01,-7.387480139732360840e-01
-6.603178381919860840e-01,-1.299842000007629395e+00
-6.516278982162475586e-01,-1.460856318473815918e+00
-6.601402759552001953e-01,-1.500678658485412598e+00
-6.561582684516906738e-01,-1.240077853202819824e+00
-6.490446925163269043e-01,-1.139115810394287109e+00
-6.520678400993347168e-01,-1.099879026412963867e+00
-6.511061787605285645e-01,-9.549947977066040039e-01
-6.545330286026000977e-01,-4.748464822769165039e-01
-6.434441804885864258e-01,-3.457929491996765137e-01
-6.556766629219055176e-01,-2.725176513195037842e-01
-6.409786343574523926e-01,-1.053871512413024902e+00
-6.455066204071044922e-01,-1.080669283866882324e+00
-6.410585045814514160e-01,-1.364927649497985840e+00
-6.422158479690551758e-01,-1.381137013435363770e+00
-6.474940180778503418e-01,-1.462746977806091309e+00
-6.307950615882873535e-01,-9.775588512420654297e-01
-6.467342972755432129e-01,-4.718295335769653320e-01
-6.388805508613586426e-01,-3.294072151184082031e-01
-6.396253705024719238e-01,-8.615183830261230469e-01
-6.326447725296020508e-01,-1.465859770774841309e+00
-6.197069883346557617e-01,-1.618220567703247070e+00
-6.320835947990417480e-01,-1.534788727760314941e+00
-6.226190924644470215e-01,-1.300069451332092285e+00
-6.253791451454162598e-01,-1.114369034767150879e+00
-6.219875216484069824e-01,-6.316276788711547852e-01
-6.331249475479125977e-01,-4.719432592391967773e-01
-6.287384629249572754e-01,-9.017369747161865234e-01
-6.242374777793884277e-01,-9.249002933502197266e-01
-6.284430027008056641e-01,-9.517103433609008789e-01
-6.289430856704711914e-01,-9.801039695739746094e-01
-6.248968243598937988e-01,-1.098709225654602051e+00
-6.054718494415283203e-01,-1.298059701919555664e+00
-6.127079129219055176e-01,-9.323829412460327148e-01
-6.152987480163574219e-01,-9.195791482925415039e-01
-6.129334568977355957e-01,-8.970156908035278320e-01
-6.159402132034301758e-01,-7.427359819412231445e-01
-6.031407713890075684e-01,-5.834324359893798828e-01
-6.028780341148376465e-01,-6.210402846336364746e-01
-6.102329492568969727e-01,-1.076328754425048828e+00
-5.971120595932006836e-01,-1.318474292755126953e+00
-5.903021693229675293e-01,-1.133066654205322266e+00
-5.999743938446044922e-01,-1.004785299301147461e+00
-6.032315492630004883e-01,-9.021902084350585938e-01
-5.968973040580749512e-01,-5.787960290908813477e-01
-5.974365472793579102e-01,-5.449449419975280762e-01
-6.106476783752441406e-01,-2.752643823623657227e-01
-6.036271452903747559e-01,-3.480948209762573242e-01
-5.948908925056457520e-01,-7.904247045516967773e-01
-6.005082130432128906e-01,-1.030926465988159180e+00
-5.978846549987792969e-01,-1.070549011230468750e+00
-5.948596000671386719e-01,-1.078344464302062988e+00
-5.823579430580139160e-01,-1.423839926719665527e+00
-5.884612202644348145e-01,-1.089357137680053711e+00
-5.938333868980407715e-01,-4.076880812644958496e-01
-5.875613689422607422e-01,-5.313457846641540527e-01
