-9.308454394340515137e-01,-6.488293409347534180e-01
-9.352789521217346191e-01,-6.691170930862426758e-01
-9.422886967658996582e-01,-5.728532075881958008e-01
-9.861948490142822266e-01,-1.183607816696166992e+00
-9.219065904617309570e-01,-1.366683483123779297e+00
-9.273481965065002441e-01,-1.567129135131835938e+00
-9.100197553634643555e-01,-1.477465033531188965e+00
-9.377176761627197266e-01,-6.717120409011840820e-01
-9.623873829841613770e-01,-6.250686049461364746e-01
-9.183023571968078613e-01,-4.281592369079589844e-01
-8.875508904457092285e-01,-6.069707870483398438e-01
-9.149457812309265137e-01,-1.467303514480590820e+00
-9.115622639656066895e-01,-1.291368246078491211e+00
-9.857440590858459473e-01,-1.189665436744689941e+00
-8.931275010108947754e-01,-9.284535050392150879e-01
-8.798975944519042969e-01,-6.842871308326721191e-01
-9.299952983856201172e-01,-5.771430134773254395e-01
-8.518705964088439941e-01,-6.413632631301879883e-01
-9.437043666839599609e-01,-1.337366104125976562e+00
-9.486505985260009766e-01,-1.699084281921386719e+00
-9.021232724189758301e-01,-1.470195531845092773e+00
-8.966858386993408203e-01,-1.271402955055236816e+00
-9.640793204307556152e-01,-1.009574413299560547e+00
-9.186154007911682129e-01,-7.514514327049255371e-01
-8.371833562850952148e-01,-6.415076255798339844e-01
-9.476444125175476074e-01,-9.635307788848876953e-01
-8.985400199890136719e-01,-1.102512717247009277e+00
-9.214183688163757324e-01,-1.506415963172912598e+00
-8.781921267509460449e-01,-1.493524193763732910e+00
-8.794475197792053223e-01,-1.589605569839477539e+00
-9.117071032524108887e-01,-1.579350709915161133e+00
-8.888595700263977051e-01,-1.458634972572326660e+00
-9.082472324371337891e-01,-1.361088037490844727e+00
-9.543440341949462891e-01,-9.053379893302917480e-01
-9.668435454368591309e-01,-9.087955355644226074e-01
-9.164254069328308105e-01,-1.172131299972534180e+00
-9.141520261764526367e-01,-1.473454713821411133e+00
-8.972080945968627930e-01,-1.721239924430847168e+00
-8.426499962806701660e-01,-1.534409165382385254e+00
-9.091385006904602051e-01,-3.904794454574584961e-01
-8.340113162994384766e-01,-4.889410734176635742e-01
-9.394636750221252441e-01,-1.058777570724487305e+00
-8.891882896423339844e-01,-1.258974313735961914e+00
-8.845294117927551270e-01,-1.499944329261779785e+00
-8.521624803543090820e-01,-1.794055104255676270e+00
-8.631296753883361816e-01,-1.323611617088317871e+00
-8.451523780822753906e-01,-1.360136151313781738e+00
-8.948103785514831543e-01,-1.280494928359985352e+00
-9.579497575759887695e-01,-1.126773595809936523e+00
-8.568705916404724121e-01,-9.093358516693115234e-01
-8.326352238655090332e-01,-7.990177273750305176e-01
-9.198817014694213867e-01,-6.739178895950317383e-01
-8.779178261756896973e-01,-1.274448156356811523e+00
-9.057355523109436035e-01,-6.696276664733886719e-01
-8.564530611038208008e-01,-4.340887367725372314e-01
-8.860298991203308105e-01,-4.888201355934143066e-01
-9.037751555442810059e-01,-5.001195073127746582e-01
-8.764316439628601074e-01,-3.980020582675933838e-01
-8.437755703926086426e-01,-7.181212306022644043e-01
-8.758992552757263184e-01,-9.484885931015014648e-01
-8.602282404899597168e-01,-1.032142639160156250e+00
-8.462300300598144531e-01,-1.654713988304138184e+00
-8.388254642486572266e-01,-1.599346756935119629e+00
-8.428851366043090820e-01,-1.500131011009216309e+00
-8.126209974288940430e-01,-1.624575734138488770e+00
-8.727348446846008301e-01,-4.558973610401153564e-01
-8.430243730545043945e-01,-4.896569848060607910e-01
-8.065607547760009766e-01,-6.749165058135986328e-01
-8.757436871528625488e-01,-1.376811981201171875e+00
-8.218398094177246094e-01,-1.619713902473449707e+00
-8.174365162849426270e-01,-1.433548688888549805e+00
-8.146529793739318848e-01,-1.377483606338500977e+00
-9.054305553436279297e-01,-1.350821018218994141e+00
-8.935705423355102539e-01,-1.041169404983520508e+00
-8.476806879043579102e-01,-9.152899384498596191e-01
-8.326487541198730469e-01,-6.746001243591308594e-01
-8.552814126014709473e-01,-6.020298600196838379e-01
-8.641775846481323242e-01,-7.178881764411926270e-01
-8.428899049758911133e-01,-8.536961674690246582e-01
-8.290643095970153809e-01,-1.629892110824584961e+00
-8.249247074127197266e-01,-1.586794257164001465e+00
-8.032477498054504395e-01,-1.131888031959533691e+00
-8.563603758811950684e-01,-1.227439880371093750e+00
-8.838279843330383301e-01,-1.215279459953308105e+00
-8.183933496475219727e-01,-9.843981266021728516e-01
-8.581718206405639648e-01,-6.799044609069824219e-01
-8.613342046737670898e-01,-4.632171690464019775e-01
-8.032763004302978516e-01,-2.697150409221649170e-01
-7.917612195014953613e-01,-3.115508556365966797e-01
-8.353146910667419434e-01,-5.662568211555480957e-01
-8.859711885452270508e-01,-6.050344109535217285e-01
-8.949483633041381836e-01,-6.270964741706848145e-01
-8.432686328887939453e-01,-6.541957259178161621e-01
-8.164398074150085449e-01,-9.309867024421691895e-01
-7.439233660697937012e-01,-1.024147272109985352e+00
-8.199443817138671875e-01,-1.528480887413024902e+00
-8.126354217529296875e-01,-1.645312905311584473e+00
-8.511329293251037598e-01,-1.585516095161437988e+00
-8.188425302505493164e-01,-1.470406532287597656e+00
-8.048796057701110840e-01,-7.465302944183349609e-01
-8.360344767570495605e-01,-4.058939516544342041e-01
-7.352089285850524902e-01,-7.270865440368652344e-01
-7.554569244384765625e-01,-8.025836348533630371e-01
-7.349628806114196777e-01,-1.004666447639465332e+00
-8.221428394317626953e-01,-1.324670195579528809e+00
-8.209229707717895508e-01,-1.423970222473144531e+00
-7.883176207542419434e-01,-7.918882966041564941e-01
-8.050045967102050781e-01,-8.450303673744201660e-01
-8.832831382751464844e-01,-5.185257792472839355e-01
-7.620025277137756348e-01,-4.373388886451721191e-01
-7.820090055465698242e-01,-4.016833901405334473e-01
-7.863877415657043457e-01,-6.939622163772583008e-01
-7.770916223526000977e-01,-8.726482391357421875e-01
-7.666918635368347168e-01,-1.149063825607299805e+00
-7.270056009292602539e-01,-1.240967392921447754e+00
-7.968299388885498047e-01,-1.500687599182128906e+00
-7.757333517074584961e-01,-1.502596616744995117e+00
-7.978698611259460449e-01,-1.488456487655639648e+00
-7.754141092300415039e-01,-1.352373123168945312e+00
-8.070430159568786621e-01,-8.196766376495361328e-01
-8.233714699745178223e-01,-6.264030337333679199e-01
-7.586465477943420410e-01,-4.040516316890716553e-01
-8.731676936149597168e-01,-6.378596425056457520e-01
-7.308624386787414551e-01,-8.107532262802124023e-01
-7.754941582679748535e-01,-7.361139655113220215e-01
-7.711499929428100586e-01,-8.719100952148437500e-01
-8.248966932296752930e-01,-1.609970688819885254e+00
-7.715578079223632812e-01,-1.452636480331420898e+00
-7.905308008193969727e-01,-1.460610628128051758e+00
-8.239759802818298340e-01,-9.209853410720825195e-01
-8.618098497390747070e-01,-5.699293613433837891e-01
-8.001098632812500000e-01,-4.902305603027343750e-01
-7.224994897842407227e-01,-7.573902606964111328e-01
-8.086499571800231934e-01,-7.197838425636291504e-01
-7.241560816764831543e-01,-8.093140125274658203e-01
-7.376177906990051270e-01,-8.800572156906127930e-01
-7.290353178977966309e-01,-6.770151257514953613e-01
-7.598162889480590820e-01,-6.325971484184265137e-01
-7.511899471282958984e-01,-7.518079876899719238e-01
-7.975457906723022461e-01,-9.036117196083068848e-01
-7.753733396530151367e-01,-1.338754415512084961e+00
-8.037388324737548828e-01,-1.529432773590087891e+00
-7.802101373672485352e-01,-1.496174931526184082e+00
-7.479274868965148926e-01,-1.642513275146484375e+00
-7.733534574508666992e-01,-1.650012850761413574e+00
-7.148523926734924316e-01,-8.839377760887145996e-01
-7.501087188720703125e-01,-9.035032987594604492e-01
-7.385124564170837402e-01,-2.929991483688354492e-01
-7.187322974205017090e-01,-4.052122533321380615e-01
-7.237250804901123047e-01,-6.906617879867553711e-01
-8.000498414039611816e-01,-1.104571700096130371e+00
-7.814480662345886230e-01,-1.361974239349365234e+00
-7.433048486709594727e-01,-1.628350615501403809e+00
-7.273217439651489258e-01,-1.605350971221923828e+00
-7.068325281143188477e-01,-1.574717402458190918e+00
-7.217594385147094727e-01,-1.375587105751037598e+00
-7.213289737701416016e-01,-1.339851498603820801e+00
-7.721564173698425293e-01,-6.955788731575012207e-01
-6.864119172096252441e-01,-6.940025091171264648e-01
-7.727398276329040527e-01,-1.075245976448059082e+00
-7.369934916496276855e-01,-1.043659210205078125e+00
-7.442830801010131836e-01,-1.374700903892517090e+00
-7.426926493644714355e-01,-1.357067942619323730e+00
-7.452247142791748047e-01,-1.342571377754211426e+00
-7.265889644622802734e-01,-1.550273418426513672e+00
-7.431681156158447266e-01,-1.759710907936096191e+00
-7.297735214233398438e-01,-1.351004362106323242e+00
-7.342858910560607910e-01,-1.237047076225280762e+00
-7.527486085891723633e-01,-8.798281550407409668e-01
-7.190009951591491699e-01,-7.566360235214233398e-01
-7.777978777885437012e-01,-7.961081266403198242e-01
-6.812844872474670410e-01,-7.904475331306457520e-01
-7.342538237571716309e-01,-7.448711991310119629e-01
-7.495964169502258301e-01,-5.615993142127990723e-01
-7.385149598121643066e-01,-1.049584746360778809e+00
-7.338162064552307129e-01,-1.214719533920288086e+00
-7.028824687004089355e-01,-1.215483665466308594e+00
-7.304847240447998047e-01,-9.886158704757690430e-01
-7.371112704277038574e-01,-6.910700798034667969e-01
-7.629024386405944824e-01,-5.775980353355407715e-01
-7.538952231407165527e-01,-4.148525893688201904e-01
-7.255833148956298828e-01,-1.866132318973541260e-01
-8.152537941932678223e-01,-3.751863241195678711e-01
-7.184435129165649414e-01,-6.262156963348388672e-01
-7.113181352615356445e-01,-7.187699675559997559e-01
-6.991546750068664551e-01,-1.678149342536926270e+00
-6.977372169494628906e-01,-1.534856796264648438e+00
-6.680624485015869141e-01,-1.195618510246276855e+00
-7.007644772529602051e-01,-7.120181322097778320e-01
-7.441152334213256836e-01,-4.193759858608245850e-01
-7.390882372856140137e-01,-4.451633989810943604e-01
-7.484748959541320801e-01,-2.384090423583984375e-01
-6.968947052955627441e-01,-2.680440545082092285e-01
-6.911241412162780762e-01,-6.929259300231933594e-01
-6.680949330329895020e-01,-1.438715815544128418e+00
-7.002014517784118652e-01,-1.285395383834838867e+00
-6.721609830856323242e-01,-7.425454258918762207e-01
-6.885563135147094727e-01,-6.698874831199645996e-01
-6.949772834777832031e-01,-5.222225189208984375e-01
-7.197319269180297852e-01,-3.827704191207885742e-01
-7.560934424400329590e-01,-6.139428019523620605e-01
-6.459245085716247559e-01,-1.180060505867004395e+00
-6.535464525222778320e-01,-1.625521063804626465e+00
-6.895002126693725586e-01,-1.542250514030456543e+00
-5.951086282730102539e-01,-1.332595586776733398e+00
-6.885246038436889648e-01,-1.437513351440429688e+00
-6.924794912338256836e-01,-1.290755629539489746e+00
-6.757239103317260742e-01,-1.173971295356750488e+00
-7.187194824218750000e-01,-6.091620922088623047e-01
-7.115318775177001953e-01,-5.532060861587524414e-01
-7.196435332298278809e-01,-3.549169898033142090e-01
-7.080111503601074219e-01,-4.209493100643157959e-01
-6.540541052818298340e-01,-1.133794188499450684e+00
-6.630847454071044922e-01,-1.139395833015441895e+00
-6.435444355010986328e-01,-1.624586343765258789e+00
-6.792613863945007324e-01,-1.632587909698486328e+00
-7.014835476875305176e-01,-1.647478818893432617e+00
-6.535751819610595703e-01,-1.320951938629150391e+00
-7.044641971588134766e-01,-1.161108255386352539e+00
-6.974297165870666504e-01,-1.075949192047119141e+00
-6.888641119003295898e-01,-7.364698052406311035e-01
-7.200979590415954590e-01,-7.991943359375000000e-01
-6.995597481727600098e-01,-7.155941128730773926e-01
-7.205188870429992676e-01,-5.970745682716369629e-01
-7.144847512245178223e-01,-2.695332765579223633e-01
-7.357411384582519531e-01,-1.292918175458908081e-01
-7.389203906059265137e-01,-5.168284177780151367e-01
-7.078401446342468262e-01,-5.969968438148498535e-01
-6.417704224586486816e-01,-6.393490433692932129e-01
-6.651163101196289062e-01,-1.301218986511230469e+00
-6.446942687034606934e-01,-1.520788550376892090e+00
-6.575587391853332520e-01,-1.238912940025329590e+00
-6.907485723495483398e-01,-7.384092211723327637e-01
-7.331399917602539062e-01,-3.712621331214904785e-01
-6.985792517662048340e-01,-6.102612018585205078e-01
-6.528198122978210449e-01,-1.143177270889282227e+00
-6.437238454818725586e-01,-1.501920938491821289e+00
-6.332137584686279297e-01,-1.339161753654479980e+00
-6.759361028671264648e-01,-9.208458662033081055e-01
-6.534866690635681152e-01,-8.190879821777343750e-01
-6.597134470939636230e-01,-7.583245635032653809e-01
-7.002109885215759277e-01,-7.686435580253601074e-01
-7.511293292045593262e-01,-4.716216623783111572e-01
-7.012006044387817383e-01,-3.577135205268859863e-01
-6.803604364395141602e-01,-1.139330148696899414e+00
-5.979862809181213379e-01,-1.571396946907043457e+00
-6.073755025863647461e-01,-1.400207996368408203e+00
-6.488113403320312500e-01,-1.116282582283020020e+00
-6.427195668220520020e-01,-4.594215154647827148e-01
-7.274970412254333496e-01,-5.166705846786499023e-01
-5.823480486869812012e-01,-6.614487767219543457e-01
-6.661849021911621094e-01,-6.443240642547607422e-01
-6.264111399650573730e-01,-1.047821044921875000e+00
-6.334528923034667969e-01,-1.129945635795593262e+00
-6.664542555809020996e-01,-9.733504652976989746e-01
-6.659457683563232422e-01,-8.707398176193237305e-01
-6.852424740791320801e-01,-8.041582703590393066e-01
-6.238969564437866211e-01,-6.746099591255187988e-01
-6.405357122421264648e-01,-6.264088153839111328e-01
-5.812711715698242188e-01,-7.488341927528381348e-01
-6.172938346862792969e-01,-7.716944813728332520e-01
-6.122362613677978516e-01,-8.066942691802978516e-01
-6.261520981788635254e-01,-1.210370540618896484e+00
-6.360503435134887695e-01,-7.587573528289794922e-01
-6.606969833374023438e-01,-3.102128207683563232e-01
-7.606900334358215332e-01,-2.797805070877075195e-01
-6.558000445365905762e-01,-6.780105829238891602e-01
-6.466011404991149902e-01,-1.046215653419494629e+00
-5.887123942375183105e-01,-1.386853694915771484e+00
-6.484324932098388672e-01,-1.142968893051147461e+00
-5.965039134025573730e-01,-1.033272743225097656e+00
-5.965084433555603027e-01,-1.074744820594787598e+00
-6.258085370063781738e-01,-5.726269483566284180e-01
-6.420377492904663086e-01,-4.868777990341186523e-01
-6.329091191291809082e-01,-3.395551145076751709e-01
-6.961491703987121582e-01,-3.271214067935943604e-01
-6.478912830352783203e-01,-5.743065476417541504e-01
-5.857141613960266113e-01,-6.811849474906921387e-01
-6.222727894783020020e-01,-1.220360279083251953e+00
-5.956636667251586914e-01,-1.245301485061645508e+00
-5.334752202033996582e-01,-1.529733180999755859e+00
-6.011346578598022461e-01,-1.692696928977966309e+00
-6.255722045898437500e-01,-1.118116021156311035e+00
-5.935178399085998535e-01,-1.162529349327087402e+00
-5.915601253509521484e-01,-6.658574342727661133e-01
-5.680173635482788086e-01,-2.111024856567382812e-01
-5.871062278747558594e-01,-3.711259961128234863e-01
-7.443562746047973633e-01,-3.141437172889709473e-01
-5.704936981201171875e-01,-7.603425383567810059e-01
-6.145938634872436523e-01,-9.185953736305236816e-01
-5.195968747138977051e-01,-1.529260039329528809e+00
-6.219696402549743652e-01,-8.921555280685424805e-01
-5.687700510025024414e-01,-7.166580557823181152e-01
-6.307456493377685547e-01,-6.593028306961059570e-01
-5.259844064712524414e-01,-2.567113041877746582e-01
-6.235814094543457031e-01,-2.884837090969085693e-01
-7.726989388465881348e-01,-2.818455696105957031e-01
-5.716784000396728516e-01,-6.420979499816894531e-01
-6.063300967216491699e-01,-9.560400843620300293e-01
-6.040363907814025879e-01,-9.345964789390563965e-01
-5.493667721748352051e-01,-1.647757530212402344e+00
-5.226697325706481934e-01,-1.592847466468811035e+00
-6.036126017570495605e-01,-1.613271474838256836e+00
-5.540263056755065918e-01,-1.241993308067321777e+00
-5.965896248817443848e-01,-9.890024662017822266e-01
-5.818887352943420410e-01,-8.890681266784667969e-01
-5.844123363494873047e-01,-7.056189775466918945e-01
-5.842241048812866211e-01,-7.131921648979187012e-01
-5.967943072319030762e-01,-5.008952617645263672e-01
-5.527640581130981445e-01,-6.709063053131103516e-01
-5.899353623390197754e-01,-6.746990084648132324e-01
-5.767161846160888672e-01,-7.262496948242187500e-01
